androidx/appcompat: {androidx/appcompat, 8d120ec4ac533c02dc044eb921306e75}
kotlinx/coroutines: {kotlinx/coroutines, 8e5e702e221369ba61d25e5f4626bd9a}
androidx/viewbinding: {androidx/viewbinding, 68bbcc46ece24dd0a1e3607c393ec27a}
dagger/hilt: {dagger/hilt, 03650dc7b622f46f5913925b4529e33c}
androidx/versionedparcelable: {androidx/versionedparcelable, 2271646c79843cd2bb8612a7d013d075}
hilt_aggregated_deps: {hilt_aggregated_deps, a840355d912be9e1884e620fd0f82c63}
androidx/core: {androidx/core, 95ef8e5eac87583e9a18505db9e76876}
androidx/constraintlayout/utils: {androidx/constraintlayout/utils, 71074c63be84dd02a9d3abea4ca3cf23}
androidx/collection: {androidx/collection, efdee41edb92d90ce592cf9bff8e5f50}
androidx/constraintlayout/helper: {androidx/constraintlayout/helper, 8e59d2e3ac16c4c9bf1582eb1630d70b}
androidx/transition: {androidx/transition, a6102ec1f0e6bed16679e30dccb5670a}
kotlin/random: {kotlin/random, 6acce3a92961fff307cbd34610cf3fc2}
kotlin/internal: {kotlin/internal, 02c66ac406dbd0dbac431c13ee9325bf}
androidx/cursoradapter: {androidx/cursoradapter, 383d520a11b62a6e28bfcf6810337e95}
javax/annotation: {javax/annotation, c4e8d7026c1dadaa234254b09ba07263}
kotlin/streams/jdk8: {kotlin/streams/jdk8, 8a88bc6acb10b30cf50a88f9e467c830}
dagger: {dagger, e3cf3e4774d049d40d854512538d3001}
androidx/drawerlayout: {androidx/drawerlayout, 6b14bc737854edd87f4885706f23fb5d}
androidx/legacy/coreutils: {androidx/legacy/coreutils, da1c5c0e9e4d4de1ee6852a39fa1fee1}
androidx/localbroadcastmanager: {androidx/localbroadcastmanager, 416fc851cce054a5445f13b7d7d74f2d}
androidx/viewpager: {androidx/viewpager, 5c6a428df6532f6761d17e9f5809e324}
javax/inject: {javax/inject, 9c6c0b66d6c47154da14ad4cd741c190}
org/jetbrains/annotations: {org/jetbrains/annotations, b0a74309ee391d554cae699bd2538bf5}
com/google/android: {com/google/android, 65b007630524ae65b920921688ccf8e6}
androidx/work: {androidx/work, 217896891f4281e1d33919673d0b380e}
dagger/internal: {dagger/internal, 19dab90a9ad42cdd14ad5d278e3b2473}
kotlin/concurrent: {kotlin/concurrent, 42be1e0006526faee615dbc4e5d8f5ba}
kotlin/jdk7: {kotlin/jdk7, b6d7522126e7bebe2607a343d967bb6c}
kotlin/text: {kotlin/text, 83b2c16c87f7ac9f0828106efc001e46}
androidx/constraintlayout/motion: {androidx/constraintlayout/motion, 55043aadac9594e43ab5ecf4d93d6337}
com/google/common: {com/google/common, acf7ef943fdeb3cbfed8dd0d8f584731}
kotlin/jvm: {kotlin/jvm, a01af1904d83eaef6233746d29f1ba16}
kotlin/time: {kotlin/time, 1e0e9522250b9697033dd7984008e7b9}
kotlin/properties: {kotlin/properties, 6cf0597105a3243296f2642d40748732}
androidx/viewpager2: {androidx/viewpager2, df57d617c13fc20141608bf6e4528434}
androidx/legacy/content: {androidx/legacy/content, 6f17542208ee49d01c4f55a89a691e19}
androidx/savedstate: {androidx/savedstate, 8a8898fabd619eda1b1bef1c680f17ac}
androidx/documentfile: {androidx/documentfile, 40d9ee9b6be100fdd435620e6bd88193}
androidx/print: {androidx/print, 60bf5c11bd96ef5e4ddd65374fd1cb0c}
kotlin/system: {kotlin/system, df2009cf378fcc5b9c10e4c3622086b6}
androidx/constraintlayout/widget: {androidx/constraintlayout/widget, ed32d2822794f742aceb1ca05106b168}
androidx/constraintlayout/solver: {androidx/constraintlayout/solver, b5ef377ba0a92073c1840cf3fac923e5}
dagger/multibindings: {dagger/multibindings, 99bc1326bc2722e74f394811d7d87c3e}
kotlin/ranges: {kotlin/ranges, 2054a10e57c66a2f62ca0e3eba344e56}
androidx/tracing: {androidx/tracing, 1691b9585cc135c6595781ab31216573}
androidx/cardview: {androidx/cardview, 74ebf48089f5668f00fd35daf374fb0a}
kotlinx/android/parcel: {kotlinx/android/parcel, 68a4aec0ffe8e9cc9b5e8e7f7097caed}
androidx/startup: {androidx/startup, 914797f3e24a11526a9bd3440847489e}
kotlin/comparisons: {kotlin/comparisons, 8948db891972d3c404a8c8d9b528ef21}
androidx/coordinatorlayout: {androidx/coordinatorlayout, 647ac94efd6effb15b0f18fbb4eea173}
androidx/customview: {androidx/customview, ee90bbac21b5d0cead2d93cc52a21fea}
org/intellij/lang: {org/intellij/lang, 2dec1adfa53189f66a49f5ff580f2804}
androidx/annotation: {androidx/annotation, b470f029a9bf7713689ba7283fa8e794}
androidx/dynamicanimation: {androidx/dynamicanimation, 1f9a5d45e51b6a7477a6151da88f6e7b}
androidx/databinding: {androidx/databinding, c91c1f2e96398cf7b15840fbe1cc6840}
kotlinx/android/extensions: {kotlinx/android/extensions, 40faadac9cb615cb01e2d35dc83515c7}
