androidx/appcompat: {androidx/appcompat, 5c94592adadc7ace4902fbb1d9f5baa0}
androidx/versionedparcelable: {androidx/versionedparcelable, 959a5ff80d10d49f47d0c5e0828a4a15}
okhttp3: {okhttp3, b98e207befe10e2a9a0d1b5052b75cdb}
androidx/core: {androidx/core, 1276d7b1259e4e251529649dbf3cae10}
androidx/collection: {androidx/collection, 6bcff432d835a28894becbacf608b7b5}
androidx/transition: {androidx/transition, 1bdaea9e453ee10ca2681b54e521cf8a}
coil/request: {coil/request, fbe9adf4dbc6969df12927e90894ce78}
coil/key: {coil/key, fdec7c141703560d86df48660ec7814f}
androidx/viewpager/widget: {androidx/viewpager/widget, d1b8b5ac77fb6a66b2a9e725729eb2b2}
com/google/android: {com/google/android, e950f9d5f902f9d069fb046c5451a8f2}
android/app: {android/app, e079f4fb8febf5b63effbb6583d13a90}
coil/target: {coil/target, 632586588712d244a77ad2a4d3cceb59}
androidx/viewpager2: {androidx/viewpager2, 63308d47c14546ce350313b340b7339b}
androidx/customview/view: {androidx/customview/view, 01724afdfe476a4865697d09a9063a85}
coil/network: {coil/network, 5468252d1069991643ba03dbe5bdeeee}
androidx/recyclerview: {androidx/recyclerview, 19c133174507cfcef593b3ceba4c9e90}
androidx/swiperefreshlayout: {androidx/swiperefreshlayout, ac1c1d175d265eade3c87d7849907db2}
kotlin/jvm: {kotlin/jvm, 87ab070d7f0f4257ff9b8eb4a7ea5a21}
coil/size: {coil/size, 0d3e6a513cbd3d4a40b1b1c8de80646e}
kotlin/io: {kotlin/io, e1691494b9c38a010e9ff309ad2f35e0}
androidx/profileinstaller: {androidx/profileinstaller, 92a3029a402639b6e93b798666b1f0ab}
kotlin/time: {kotlin/time, 15c8d8a554499c972a82f4618fb79805}
androidx/coordinatorlayout: {androidx/coordinatorlayout, 8208cd67c21ec6798f29c5db7c544a6b}
androidx/sqlite/util: {androidx/sqlite/util, 34ffb0c68e62b3f33dbd388feb05c53e}
dagger/internal: {dagger/internal, 7c67689b4ba3a2e2f7a2f0f82ec7d1ad}
coil/memory: {coil/memory, a0d06ef3f2366a3f0c8ac2b525003750}
androidx/drawerlayout: {androidx/drawerlayout, 1d1b0e4230f7af794911a3ffaf78e6ff}
coil/decode: {coil/decode, 58a6989cf192805f8f93605e33d1ca83}
androidx/customview/poolingcontainer: {androidx/customview/poolingcontainer, ceb2fec2a7640f341ebb19622f2aa2b2}
androidx/arch/core: {androidx/arch/core, f318367b71435f4fb03281bf5d385142}
kotlin/properties: {kotlin/properties, ff758ddf23b3c81aaa8e90a05823d070}
androidx/vectordrawable/graphics: {androidx/vectordrawable/graphics, 17923363effc407d7000cc06af27f5fe}
androidx/cardview: {androidx/cardview, 6495d0800f133c00c5fb09fabe5dea71}
okio/internal: {okio/internal, 26088bb9ca14e48d7bd4f3a2320dcca1}
androidx/concurrent/futures: {androidx/concurrent/futures, 0abc8114153cf4e42a5b18e98445cf7b}
retrofit2: {retrofit2, 17c0876e24fb7341fded10d3ac454fe0}
kotlin/collections: {kotlin/collections, 59ec740433273f53a8aefd1f7263117e}
androidx/fragment: {androidx/fragment, 12af7019e14203e5ff30969f34809ce1}
androidx/customview/widget: {androidx/customview/widget, 4eb5d1abca36eb3fb1b2414892823b80}
retrofit2/converter/jackson: {retrofit2/converter/jackson, 107de12c457ac34b1752273e5747918c}
kotlin: {kotlin, cd10469402e5b5e147b14a94e7538a8c}
kotlin/coroutines: {kotlin/coroutines, 7e3f1ba537d47d756f483457a40555e0}
dagger/hilt: {dagger/hilt, a103ed26efbde888a084d49ff5ae44ca}
coil/transform: {coil/transform, e3c0a425ec2c47b67599a8ff5554c565}
kotlin/comparisons: {kotlin/comparisons, 84b2a939f1f9421a11500378360bf4e5}
androidx/interpolator/view: {androidx/interpolator/view, cc57d3a01f94754f7d9dd360d6d916c8}
okhttp3/internal/http2: {[okhttp3/internal/concurrent, okhttp3/internal/http2, ], fcd32afc2a8ec5e67c8fd024ed558eff}
retrofit2/converter/scalars: {retrofit2/converter/scalars, 7954430ccc19330e4f72f8a0bffb0b7b}
com/fasterxml/jackson: {com/fasterxml/jackson, a6fee5f9d77efd72d7959dcc20e176c5}
okio: {okio, 1eafde360baca5f4a991c8b02c426497}
androidx/emoji2/viewsintegration: {androidx/emoji2/viewsintegration, e0888567031296c5380134137cbfc4dd}
androidx/work: {androidx/work, 207106a4a5cf6ad5441b619b56f97761}
androidx/emoji2/text: {androidx/emoji2/text, dd8931bcfb367ddf4888d0d5ef2ceb87}
androidx/viewbinding: {androidx/viewbinding, ef696161f3bee993375ea536f05d4e19}
javax/inject: {javax/inject, acf7ef943fdeb3cbfed8dd0d8f584731}
coil/disk: {coil/disk, 0523d00acda62c171ac71fa380d1840a}
kotlin/ranges: {kotlin/ranges, f6376da4127a0a720caba581a3e370cd}
androidx/tracing: {androidx/tracing, 014c5d1145041fc1f429874c47700e91}
coil/util: {coil/util, 043397c7eb9ea445fad0514c9fc167a0}
coil/transition: {coil/transition, 8289b99e8333e6bba480e7ab4383be2b}
