a6: {a6, 26b76b4b30bb586926e7844ff7bd0fa8}
B3: {B3, acf7ef943fdeb3cbfed8dd0d8f584731}
E4: {E4, 19bc46ebb6a8a5322c50df208d9d22c1}
O4: {O4, 6152ec94bf1574c45659309a7b5c07cf}
j1: {j1, f88ff2d03b16932073b881a5dcf0219d}
T: {T, 5080732b98e65fc8cde1a52e2a3c72cd}
N0: {N0, 7682c794a6986645342a4980ce6449c2}
g5: {g5, ac247f1089c44a533b92cc071d7f1a1a}
l5: {l5, 2afe6be3b64f01160dda52efe78b0428}
i0: {i0, 33c48e740b49bed415342a02944b0ec0}
s0: {s0, d73be867096f7d261532266f4f021bd8}
L5: {L5, 029f9d44c6808fadf3768d353108dac8}
p: {p, 35a38b98d6e791eccad7f2cce28f278b}
J4: {J4, 0bd67b317271c444a41e4da24d9842cc}
W1: {W1, 1d50e0c095207159572e4ab0bfddac29}
S0: {S0, 0300223a51d6718b6828d975fdeb8b36}
kotlin: {kotlin, 8f460011ea59255f7b61d71fd382efdb}
Y4: {Y4, e02723cb2214941b845fd7a3899463cf}
t0: {t0, e1bd0e2acf31f752414703b8b41903b3}
P0: {P0, e06540649085156e6af9af157c48efca}
M1: {M1, 0f8f7c7a078d759b24b09d6263e42100}
r3: {r3, 3b52e244421b525150eff614a7e78878}
X2: {X2, bfba02cba1c8fc5772644dc32bfca135}
A2: {A2, 655c47f7fcbf00e87ddceb8e2fcfb47e}
V2: {V2, 14c4a0d510f48b030f80b833ca41b3fe}
i: {i, c7258daf2bd6d659cb63eaec64accc9f}
p1: {p1, be165abf5d2425575cf9ab58e0690bd7}
R3: {R3, 7765ee31a7f864d704e59d2cd1354992}
U4: {U4, f83a1f4c4571896590122f7f1605e71c}
com/google/gson: {com/google/gson, 4dd439e3dfd671677095432bdebe1ecf}
q5: {q5, 7a96712afb3fcc75dd41be65a496097e}
G5: {G5, 99c6fae60f15851d28e622e2de8dbd3d}
T3: {T3, 87f853763b1f7eebd4cd4744874df807}
H2: {H2, 8cc1a2216fbce5590b05425a9671cd56}
U3: {U3, c13bcafb0921746e2a798de21fc8bc4c}
y0: {y0, 873b6ebd671c24f955597f68414805d0}
com/google/android: {com/google/android, d6b44c84e320e8d37f2cda0322e4f8c8}
z1: {z1, 427fa7fc0073268dfbde561460a54a1b}
P: {P, a7570d7c34d861297eaac5999a9b0bc2}
I4: {I4, 6eed5b4bec0cdf263b900408bb446363}
j5: {j5, 604f17e0f3dba578b049a9c5a71e5cc6}
android/window: {android/window, e079f4fb8febf5b63effbb6583d13a90}
d0: {d0, 9fa58702b7a1483552fc875ce6c9302e}
b: {b, 3006007d9768b30120dba4cb1970d2d1}
k1: {k1, f7768467c76d8232b5dadf555a5fc3a9}
a5: {a5, 808d6cb0699748aacd53870dc3411c36}
Z1: {Z1, 3adba19d52d22c9ed84de8c61c21e6ff}
l2: {l2, acf7ef943fdeb3cbfed8dd0d8f584731}
i3: {i3, be2ab7248c7df74a44add183524eabc3}
D0: {D0, cfe765c8ac3613c0d461685eb187f053}
B: {B, 5d6ee401991eb74d0f00614e68231293}
m5: {m5, 3f977e6fb7c59d50a385f4c2a8b1459d}
j2: {j2, 4e0c14786c198307a62ea6149268ffe9}
v3: {v3, 12d8d3bb2f2d69df2aba610384b0285c}
n5: {n5, 2b7db2314e7e7244dd36f47d8bb91044}
I: {I, c81f3d68553b2d9c3de98772c94634f1}
androidx/appcompat/view: {androidx/appcompat/view, 0f7db388a9124535a6f6325dcf850342}
androidx/appcompat/widget: {androidx/appcompat/widget, c975dba0023250a66eae3f5b2e2c1303}
O3: {O3, d721017d1e6e798f5f35e185a74852bf}
g0: {g0, 4a88d295f3cc6bf11244ae1928cd14ee}
M5: {M5, de9bff57e0fec8226a35c294f50a3e2c}
N5: {N5, d5840d7de5084711210cfe34d6dfe20d}
P5: {P5, b4045d0e83affec3c2c4dd70eff81f90}
o2: {o2, 1dc80d81985ebec4cb268b33e6feb6b8}
androidx/lifecycle: {androidx/lifecycle, cb02101f1cc6380cef058e9e94355a5f}
K2: {K2, c728ee898393fee3f446d22ccf253202}
c3: {c3, a44b28a708fb6265cffd099256e33bd5}
h4: {h4, d9b60710f50923ddd27ba7b908341f42}
t4: {t4, dc2a1c4eaba06b3827cecb29dff9bd62}
u2: {u2, f56111fe51f3007e4a5de47377230605}
Q2: {Q2, 6d1619a10ccd73ffe5e1acb251ee1dbe}
h3: {h3, 5945171b456cb98f326a1a092134838b}
Y0: {Y0, 9a79223672859e35ab758507cca73516}
q1: {q1, ba32e65b6e2fda3265c2838cc8ac42d9}
K5: {K5, d0d1f2dd72b600558b6dce60effc84df}
androidx/compose/ui: {androidx/compose/ui, 0d55c14a100d317eb9d3ddeab7633c9a}
b0: {b0, 75adbb6a994780de08fa918320782403}
c: {c, 4b02e123184bbeda3e3e17252a41af5d}
J1: {J1, d22a3a2777ff01debe5c78e2314e3dc1}
u: {u, 377160680abf0bdbaf47b23a404b4a03}
A5: {A5, 9a52aed376111481132a2e01187e356f}
W5: {W5, 5c60f5daa76d02d8f555d4df2dbdb034}
f3: {f3, 3bc5a5238256846cdc6e3121b670c137}
L2: {L2, 499b1646ba510c6befac165efdcbeb1f}
w4: {w4, 7dd03db6bd3d11583accbcfde3122986}
I0: {I0, 3e0fd17aa0b61d68d0d2cb34e684499a}
z2: {z2, 5d836e1f254f2969c53a18548c7ad249}
F3: {F3, 4afec217eb261c78ad2b2f4ebf32e79c}
G0: {G0, 97f4c28e907351264d32610d464d8b44}
z5: {z5, af0d04f13759c31359cc6929b2b3f39e}
n: {n, 380ea760aca8022bf743b5aac0cdba6c}
d4: {d4, 82c421b52b75aa1d69739391cc3c6dfd}
e2: {e2, bba27798783fbed058f2c7c4f6699a72}
C3: {C3, e06cd1ce348621ff968823b94ec948e3}
Z5: {Z5, 23a74f6669448a0c9a1f528bf2b5d8b4}
y3: {y3, 745a08bff21b9b26cd76199acdd7775d}
T0: {T0, f7f1f341c75213b6e164228c0cfa38c1}
a1: {a1, a98fa13335fd10dabe2ced01db9c5ad8}
N: {N, 6343f01b0cf0e0385ce3cfb197f528fe}
D4: {D4, 6bed5239a8e043732bf98e1b53536436}
E2: {E2, 9336d830a6d1ffd14c357ee6ea0a57d0}
k4: {k4, 4aff09024db64579d32446d07673fd54}
g: {g, 59b02623267d68c115205126bf8adcc7}
n1: {n1, bbaf7e8c9ee43f2629e8c6cf0634e2e8}
B0: {B0, 2ae5fd2caa3e7bd61384a5b98d79d384}
j6: {j6, f8cd354bade2aaca4e5d11dd7b9acd7a}
N1: {N1, f711a77fc826c02c4416461908cdfd5b}
s3: {s3, f37918afebc8aafc8dfabfd2b833a22c}
x4: {x4, da9906eb55554e35df53a56cb96e92fc}
Q5: {Q5, 68d76db2758e14409e19cf6c5076a169}
h0: {h0, 845512bbe21887931d9836721cbbaa91}
g4: {g4, d9b60710f50923ddd27ba7b908341f42}
m0: {m0, 323bbbb66009519bba53011d881b33e1}
v4: {v4, ec94b1a5d22e844e859d02e13734b44d}
Z2: {Z2, d660632d078cc0d53b23bcb1afe0b0aa}
c6: {c6, 202710cd4d98d0e8866544616f61232b}
M0: {M0, 53fe5c0364faf69618f69289e17cad36}
W0: {W0, 0ebfc0d2da2db0fdbae712595d4f3efc}
q: {q, ae5affadeff3707576ec5e8f8edf2eb4}
J5: {J5, 326728f824f509eab7f3059d9da6c374}
b4: {b4, dcf81c5e587ad896ab7a0018d18b9225}
o1: {o1, f93706686565d6518129a153201bece5}
K1: {K1, 98263bd27b8c81150762c672e007ca5d}
J: {J, 51382c96e6f8c9967ab0bf0a6708ffcb}
Y3: {Y3, d489d2cb043e0901dedfad139c0ccb36}
t1: {t1, d7868415366bd26ce62396e7d27995fb}
P1: {P1, f56cc703ceeb85dfd1c4f7539c26740a}
A1: {A1, 7d8aa9e686301983cae99a6757121c0e}
x: {x, 1af2a2a0f53bc32e284dc9c0acf4d6ec}
r0: {r0, 389182690150233345a5c1e89e08d44a}
X3: {X3, 20aa3ef33aa710da31e034a10bde565a}
p2: {p2, d94167636ee11b02c96aac4c47bbd585}
J2: {J2, f06e64631ab0f6964d1bd4d89cab6ad8}
j: {j, 61b4b70cf3b60b90011f6d7ec8d0d859}
q4: {q4, 6b550fb0caebf73219849f8b8f2d003a}
androidx/compose/foundation: {androidx/compose/foundation, 3fc4b2e47eac723dcde6c551627691a6}
X: {X, 24925dbc9a02da622a2a4c18dedf9ade}
R0: {R0, 21055bd2bad31ad929ddba96207c8b5f}
S3: {S3, 79e80903561cf80e20af7497a0c63e98}
X4: {X4, c86d8b4edf5bd10bf7cb3d0b436e1dc7}
e6: {e6, 92b57d141731d74e9ba698b074b2c700}
G4: {G4, e7e3c28a28fbf8efbc8e4c7cccd6ac09}
f4: {f4, 30a059febd79ab1e270d8f5540972365}
T4: {T4, a1389909900f81a44178e7cf73add52c}
U2: {U2, bc38194eb8274b8d9e6530461729ecfc}
H3: {H3, 8d929b4c234412545b4e13ba1c3fae7b}
F4: {F4, 8cb104e57fc039179ec5589337560e4a}
androidx/startup: {androidx/startup, 08c5775df7901f348750f14f4def3be5}
Q: {Q, 1e201e17fe57459f1a183924443e8a7d}
com/journeyapps/barcodescanner: {com/journeyapps/barcodescanner, 5eb475e1fdfd34f5bc352ab1a41903a0}
I3: {I3, 74f24281f31ea770e41f72462d486466}
d1: {d1, 9588511df6dec3219e3cb8cf73890ac1}
B4: {B4, a122f3ee05a113d1864537297e29f85b}
k0: {k0, baa3470e01f18043120bc359690e1719}
x0: {x0, 9daf3e47fdcba42da68e6edb49db157f}
coil/compose: {coil/compose, fee8899dcd1a43573070d371382edaff}
m3: {m3, e76e2f62266204108d1e267a1b66d411}
i2: {i2, 33931e35b9c63e874db03db83992bc61}
D1: {D1, e102ca011b81fb1a786bd0cee99e8ce0}
C: {C, 0bf17d5f87a99df1f95b4d8d52c5cbc7}
a4: {a4, b58ac6c1eaa9f19fee922b61903e5e89}
androidx/compose/animation: {androidx/compose/animation, 4e317ee5791530ece12bcce8fd414e4d}
j3: {j3, 8292a843f604b6cb5214958a78669d87}
m4: {m4, aa593bd09b4dac24c995ff3a6fb12b35}
d: {d, 6f797c59f4f7e23e437d24dd7fb239de}
n2: {n2, d804bb262860860f924dca7e9f20af19}
O2: {O2, 9f29662572d2dd1fa66b588ee09721d7}
S: {S, 8698520ff481a0f9824c80386838b01a}
v0: {v0, 109b9eea71f9f0673de2c303d9d7c0d1}
H4: {H4, 37a65cabccd6310c1d3960dfdbf063d1}
g3: {g3, 22711cc855c7edd7c96b1e0de13c9081}
M4: {M4, 36e678759e2a89d554f3a0a926d38676}
r4: {r4, d9c2075729f7289d5569911f0ad4b05b}
D: {D, 92f6ac274273d97e3d95914199c932d2}
N2: {N2, 4e18042ab0cde9ed821cf3c0dc9b80a9}
o5: {o5, a9d64866d6156c906fe49648681e0f60}
h5: {h5, 1bfe49740732440d44213e14d844e229}
c2: {c2, cdb751c8d191b642638df2e5293794f2}
Q1: {Q1, 1da3326693bd1e732e209a3c4ec2e6f3}
t5: {t5, 49b4d98d707ba9b8012ac760552fa6db}
l3: {l3, b5737ff87a1bd9abcf55dd6acf314836}
U: {U, ab042dc2d8a650249dffb3989893a213}
android/hardware/biometrics: {android/hardware/biometrics, c4e9eeb25e17c46354752ac4239a9772}
K4: {K4, 39b58c28cdf1a133a8b9f675a06c9cae}
b1: {b1, 5e50529e7e645187510dd9e60732e50f}
q0: {q0, e12613d11b344391f03c53b00b87f067}
f0: {f0, ce240aa8fab5783d7b6d4205d6674f1c}
L3: {L3, 5ecbba0de359a9e3daf81098dd807099}
c5: {c5, c55d64afef2113435cf5bf439bddaba0}
androidx/profileinstaller: {androidx/profileinstaller, 59ffbc5bd59a080aa7ce14845ca69793}
v: {v, 71d566162326cd0f5336e61f7f9263a8}
w0: {w0, 40829ef462ed823395d71a86c5340d18}
X0: {X0, 6622b636db2b9e647751e55986805f73}
W4: {W4, 863943494e9838ebbd6e71ec836dd13b}
M3: {M3, 73e36441ce8680c1fb2d0127b560625f}
androidx/appcompat/app: {androidx/appcompat/app, 3f3ab22244848a0c2a85497200846a4a}
A4: {A4, 4eb1f910d53f6a1f6f1b19f2e52e75f0}
androidx/core/app: {androidx/core/app, ce84b6a9787c9e0e8c1c6ba8fe27bc1c}
V4: {V4, 458a475b39e2a515889f41729604989e}
z3: {z3, b148ec713c6bff604d25be1ec57bf394}
y: {y, 02c79a7dc49ef5ef589b074cde9430d2}
G3: {G3, 9b692a8e651cd7d2dee7b4f865a3902c}
R4: {R4, 421a147d5fdcd7291a552b9a688b993a}
d5: {d5, 812bda2218717c5515b321bb7364c5f1}
dev/medzik/librepass: {dev/medzik/librepass, 0db606a9bee3e279cd28acbaae7f5992}
e1: {e1, 543b30538940b1345748fb08426ff7b9}
C2: {C2, 50a970ad7570020b73df4643d6f2569d}
y2: {y2, 87ae7d1f04e29a4d30e6021315261b0e}
T1: {T1, 46d0be06680936d761777c657e062f0f}
D5: {D5, e2a25182247b392909e804db451c00a3}
a0: {a0, 8ac11e1ec801bf486afca5827bdf734c}
E1: {E1, 9eaec064af774c5e83c7bb09b17e013f}
B1: {B1, dc106f35dac0ed27f267e3d718732613}
F0: {F0, 862f5998b7654e7c363d8c63f6c04d1a}
C5: {C5, 7498713bf58b216cfafa413b42a3b619}
H0: {H0, d9bc5db936ea374c92a13088c776c53d}
V: {V, 231519f650e2762d11e2c1235460f155}
x5: {x5, 110ccf01bda6e018384146f7acb01588}
s2: {s2, 384e7b21b731d619f1dbad35370fa5e6}
l0: {l0, c1ad2468211ed9eb8f759a67ec096179}
h1: {h1, dd05f072b8a2e9f064d6e7ddae06f8da}
androidx/emoji2/text: {androidx/emoji2/text, 6e64625fe95c7fceba2e28419a766d63}
i5: {i5, 7c695f5b284f5d8ce725c5e66b82d404}
v5: {v5, 0bf12b147a913db3b18c3d856e78392d}
O: {O, b894d1f808df926446ebcd7985627efd}
Z3: {Z3, d6387d8f406fd74083a33bf899ee5ddc}
androidx/recyclerview/widget: {androidx/recyclerview/widget, 6379bb5e37f171900814788141c1a75d}
u5: {u5, d4e01bbdd63cde2bf51df21969578a91}
O1: {O1, 6f5a35962676377e4262550032062756}
androidx/core/widget: {androidx/core/widget, ecbcc549f1cbe21434393273554dd93d}
c1: {c1, df4069ab8b15d95a88eec23a096603f9}
W3: {W3, 638b2c8b981f59c923cda20f8241d628}
o0: {o0, 0cd8f5980cf46abae26c7fdf31054ba0}
K0: {K0, 92800bf02e8f28d8e1b192ce770c318b}
b5: {b5, 7b07ce5dc2e33b4d6419d7ca77a34145}
P2: {P2, 4317f64558333e4dd8f2e614f14ddbe9}
S5: {S5, 1a6c84428819d9f9bc1fa9aee8d331e2}
Y2: {Y2, 62f1f6a883c35d4856b0f2b3d590729d}
Q4: {Q4, 737b9d845c8ead214d37763334edde35}
t2: {t2, 65816339e1e0244b595fcf0f54bce372}
r1: {r1, a1282131160c3f194a5fcdfc22b5413a}
A0: {A0, 77ae86c1feb509e4ef57ed269d8f708d}
s5: {s5, 9e19dc56c188f5f3a624ac47e6f371aa}
J3: {J3, ac2a05ae04830f17e8ef11d6c6369c3e}
k: {k, 236c7a188d283b8a444372d1d8fa556c}
p3: {p3, 272c1d1ca8d5043f4b096fd3c43db9ce}
e5: {e5, a78597b589ec8d0897005675556472b8}
b2: {b2, 43c1d6baf8eeee6d07dc74ff7a4e5f30}
q3: {q3, b6b8c901ad305da514e3c40225972b07}
R1: {R1, 69f01a7391032df5ee49853a1ed60dce}
V0: {V0, 393e132060545093ce621e5aaeef4d23}
Y: {Y, e5baa5b1158906128a2f16c8df7c57cf}
androidx/constraintlayout/widget: {androidx/constraintlayout/widget, 0150bb0fde4a0c21bf2000a6017caf13}
X5: {X5, c644c50951180704d22406f2764efbfc}
S2: {S2, 37705fa7e7a1c15a69b1609c88c2d8dc}
f5: {f5, ec7ea9a38b5ca2dc6e5f09c7c7c69cdf}
L0: {L0, d4c2a047f919e5566515edcd671d2089}
T5: {T5, 4f6ac2c523c96026e97fc28080f14901}
androidx/room: {androidx/room, 069cdb710880d9bf5d0584e1f0bc49a5}
w2: {w2, 4b83f933e9e44db36d51df4345b172c0}
U1: {U1, 8f4d5c16f6e87f0bebe7a394e606ba1c}
R: {R, f02633b219ba26b5e97e271f0ee63366}
F5: {F5, 3ad0e7ddeb2ea1760fb606d85924c989}
r: {r, e107ec61d25dfe6035f3d784f5ec9e4d}
C1: {C1, 1da4df1d5120f3f6647925f471a11172}
k3: {k3, 6182314adb7b13531deb3c2909a66cae}
p4: {p4, df1d20d8818ba3182ef4dd6d8d556008}
I2: {I2, 87af56d4143dfea1812e12ad4791c2b4}
androidx/compose/material3: {androidx/compose/material3, f770e0af11c987ee68be48b5e84c901f}
d2: {d2, 160a595992cde5a9f5a73f1bdc94b509}
B5: {B5, 63f7940b228d5933ee0794293eb19faf}
x1: {x1, 63390d099f347a43e6914e3518d6ec97}
y5: {y5, 03c34eb74ef5de9179c6b52a6d7f4f07}
m2: {m2, 4fed3948588ae2343389be1761a7de98}
L: {L, a64c65d5c0e9becc92ba9dd8f97390a0}
android/app: {android/app, c4e9eeb25e17c46354752ac4239a9772}
D2: {D2, ce1c3b37481bce4716230fd34f9f2052}
K: {K, ee115608c5253a06353cdaf67d5d553e}
androidx/fragment/app: {androidx/fragment/app, 56ada0613959a236899da545e688b845}
j0: {j0, bc3ed311ddffc170eaff8baa8783be20}
E5: {E5, 614873695cecb5b4128778549174caa9}
B2: {B2, ee6607d1b3f973b8db90e3c32874e8f5}
n3: {n3, 4c85fbe104baf7d81ba992d6fef8506f}
e: {e, aafbe0ba354b8382a5cbe4d16407ad76}
O5: {O5, bf85b8df1614b5d64332dd97a0c21fca}
H5: {H5, ad1c9b513c96c65361eb4568dfd834da}
v1: {v1, 545210fe13ced61ce8329912be8485bb}
N3: {N3, 3bff2c0f36c3dbe058fd2faa57a3d82b}
r5: {r5, 6b6ed2d0b71d542fd3c480e7919588b0}
E: {E, a5777392a6236286708b7c97c5aa707e}
o4: {o4, 3543c52eb7be2d992cea98a62bd4cf95}
g2: {g2, c6a476740a3a4b61c1e68dc998d5b725}
h6: {h6, 30ed2662df1741bdd8c3f686663c4a0d}
u0: {u0, 37d3eab32d8a2ef70050403f067bed74}
Q0: {Q0, b026cdb3d47f812b2c72a659b89f25df}
i1: {i1, b4ce19c81f4d3a62194b84bd3e96c523}
s1: {s1, cbefe6f5c5c280515537bb127d3535cc}
b6: {b6, 9876afb51af80d35703a8dee7dca2329}
c4: {c4, d739f9b743ef70c708ce00097b90c068}
f1: {f1, 53377210fcd65e81de4b203802dc8d99}
L4: {L4, 2a8b4fd37eb231a1ba1fc25d1298b350}
w: {w, bcd069f080807d02aa478c87ab55fd23}
S1: {S1, c362ada4853efa55b4dff60e24ed063e}
X1: {X1, e6c2dc19ebf70d1429181301746f19b4}
Y5: {Y5, 35b4f7208624fd070b088f7b8aff11db}
M2: {M2, af51c505c5d9ff3c181de60f1eaa7c86}
com/jakewharton/processphoenix: {com/jakewharton/processphoenix, 1c8d9b3d525394c77a532f50f33ffa75}
r2: {r2, 7ab659815705e8addd2e9970fada69b3}
A3: {A3, 3374a7e0e1828fa05b74ad2c19662191}
V5: {V5, 712156b50bf457b92301e92e7551bc23}
h: {h, 87c354fccf5f2511585dabda41c0a211}
d6: {d6, 29ed5f919db3a964f6a8352d6896a25f}
p0: {p0, 53cb95de113b7ea1cae1b8fbde2860cd}
z0: {z0, eb2961a3c742c0417963bee16a68d857}
U5: {U5, 7a337f52ef77380022b7f0c4829eafb7}
R2: {R2, 1629cfbf1d8ac8b088f1f2557e880fc6}
androidx/coordinatorlayout/widget: {androidx/coordinatorlayout/widget, 128cccc547e9685e583d2217f363f2b4}
R5: {R5, e414228435e8e3dcd0a0dd1477892dd6}
e0: {e0, 6b6c8d98b6827d7b0b60ad77c8c6720b}
G2: {G2, 58a5bef283a1b529a7f6b3194254914a}
f6: {f6, 3ac15ae5c7c4ad3e0e746d83633bb850}
T2: {T2, 2376e630099051eeab1fe58f76e68785}
o: {o, 64097101c197c8d4a71538d6cc88a458}
E0: {E0, d01a31a509b19763ae37de1816c85805}
n4: {n4, 8725087b51722f7a21645a8c786aa495}
y1: {y1, 6dde1c4b2cc96b604e7092549f41a189}
a: {a, eb12eddcecbc7ef756c29c0c336ba0d5}
C4: {C4, 4ab55b1640e9a21ba1c5dd2ec54b23d5}
F1: {F1, 756ec957b11774cc3f0032ffcb7a43ff}
j4: {j4, 8086138030b63889d8c914926d6c6a46}
w1: {w1, d86534063e9d269d7d9bc2586d21a1fa}
H1: {H1, 87ba6041cf22f4ae21e45f0d2b3b7060}
W: {W, f5f165d262c4b3fd6dd18c14ea025144}
k6: {k6, 3df9ad21d8d18255b25ea56c05a2d277}
I5: {I5, dbb7fe15d25e4aa41ba2171334d463fc}
